date,latitude,longitude,ssrd_j_m2,ssrd_kwh_m2
2010-10-17,22.999693294401865,72.60115569230976,20765864.0,5.7682955555555555
2010-10-18,22.999693294401865,72.60115569230976,18153424.0,5.042617777777778
2010-10-19,22.999693294401865,72.60115569230976,18596240.0,5.165622222222222
2010-10-20,22.999693294401865,72.60115569230976,17839608.0,4.955446666666667
2010-10-21,22.999693294401865,72.60115569230976,17194128.0,4.7761466666666665
2010-10-22,22.999693294401865,72.60115569230976,18800448.0,5.222346666666667
2010-10-23,22.999693294401865,72.60115569230976,20008400.0,5.557888888888889
2010-10-24,22.999693294401865,72.60115569230976,19241672.0,5.344908888888889
2010-10-25,22.999693294401865,72.60115569230976,18714852.0,5.19857
2010-10-26,22.999693294401865,72.60115569230976,19120692.0,5.311303333333333
2010-10-27,22.999693294401865,72.60115569230976,19787828.0,5.4966188888888885
2010-10-28,22.999693294401865,72.60115569230976,19591060.0,5.4419611111111115
2010-10-29,22.999693294401865,72.60115569230976,18086528.0,5.024035555555556
2010-10-30,22.999693294401865,72.60115569230976,19338284.0,5.371745555555556
2010-10-31,22.999693294401865,72.60115569230976,18863296.0,5.239804444444444
2010-11-01,22.999693294401865,72.60115569230976,19385988.0,5.384996666666667
2010-11-02,22.999693294401865,72.60115569230976,19468444.0,5.407901111111111
2010-11-03,22.999693294401865,72.60115569230976,19530912.0,5.425253333333333
2010-11-04,22.999693294401865,72.60115569230976,19283516.0,5.3565322222222225
2010-11-05,22.999693294401865,72.60115569230976,18939816.0,5.26106
2010-11-06,22.999693294401865,72.60115569230976,18551864.0,5.153295555555555
2010-11-07,22.999693294401865,72.60115569230976,18719428.0,5.199841111111111
2010-11-08,22.999693294401865,72.60115569230976,17863620.0,4.962116666666667
2010-11-09,22.999693294401865,72.60115569230976,13532992.0,3.7591644444444445
2010-11-10,22.999693294401865,72.60115569230976,6588836.0,1.8302322222222223
2010-11-11,22.999693294401865,72.60115569230976,12225264.0,3.395906666666667
2010-11-12,22.999693294401865,72.60115569230976,13148204.0,3.652278888888889
2010-11-13,22.999693294401865,72.60115569230976,14269172.0,3.963658888888889
2010-11-14,22.999693294401865,72.60115569230976,14619996.0,4.06111
2010-11-15,22.999693294401865,72.60115569230976,15539108.0,4.316418888888889
2010-11-16,22.999693294401865,72.60115569230976,15718048.0,4.366124444444444
2010-11-17,22.999693294401865,72.60115569230976,15836252.0,4.398958888888889
2010-11-18,22.999693294401865,72.60115569230976,16419228.0,4.560896666666666
2010-11-19,22.999693294401865,72.60115569230976,16083620.0,4.467672222222222
2010-11-20,22.999693294401865,72.60115569230976,17343632.0,4.817675555555556
2010-11-21,22.999693294401865,72.60115569230976,10127088.0,2.81308
2010-11-22,22.999693294401865,72.60115569230976,5508632.0,1.5301755555555556
2010-11-23,22.999693294401865,72.60115569230976,8470380.0,2.352883333333333
2010-11-24,22.999693294401865,72.60115569230976,3896124.0,1.0822566666666666
2010-11-25,22.999693294401865,72.60115569230976,15574652.0,4.326292222222222
2010-11-26,22.999693294401865,72.60115569230976,16524816.0,4.590226666666666
2010-11-27,22.999693294401865,72.60115569230976,16246552.0,4.5129311111111114
2010-11-28,22.999693294401865,72.60115569230976,16764244.0,4.656734444444444
2010-11-29,22.999693294401865,72.60115569230976,16229260.0,4.508127777777778
2010-11-30,22.999693294401865,72.60115569230976,16464300.0,4.573416666666667
2010-12-01,22.999693294401865,72.60115569230976,16462864.0,4.573017777777777
2010-12-02,22.999693294401865,72.60115569230976,16712412.0,4.642336666666667
2010-12-03,22.999693294401865,72.60115569230976,16557016.0,4.5991711111111115
2010-12-04,22.999693294401865,72.60115569230976,16543624.0,4.595451111111111
2010-12-05,22.999693294401865,72.60115569230976,15340820.0,4.261338888888889
2010-12-06,22.999693294401865,72.60115569230976,16377848.0,4.549402222222223
2010-12-07,22.999693294401865,72.60115569230976,16836936.0,4.676926666666667
2010-12-08,22.999693294401865,72.60115569230976,16971636.0,4.714343333333334
2010-12-09,22.999693294401865,72.60115569230976,16323740.0,4.534372222222222
2010-12-10,22.999693294401865,72.60115569230976,16513960.0,4.587211111111111
2010-12-11,22.999693294401865,72.60115569230976,16713916.0,4.642754444444445
2010-12-12,22.999693294401865,72.60115569230976,16748480.0,4.652355555555555
2010-12-13,22.999693294401865,72.60115569230976,16919484.0,4.699856666666666
2010-12-14,22.999693294401865,72.60115569230976,16856820.0,4.68245
2010-12-15,22.999693294401865,72.60115569230976,16757576.0,4.654882222222223
2010-12-16,22.999693294401865,72.60115569230976,16880480.0,4.689022222222222
2010-12-17,22.999693294401865,72.60115569230976,16883416.0,4.689837777777778
2010-12-18,22.999693294401865,72.60115569230976,16941568.0,4.7059911111111115
2010-12-19,22.999693294401865,72.60115569230976,17014996.0,4.726387777777778
2010-12-20,22.999693294401865,72.60115569230976,17022264.0,4.728406666666666
2010-12-21,22.999693294401865,72.60115569230976,17086924.0,4.7463677777777775
2010-12-22,22.999693294401865,72.60115569230976,17207516.0,4.779865555555555
2010-12-23,22.999693294401865,72.60115569230976,16623148.0,4.6175411111111115
2010-12-24,22.999693294401865,72.60115569230976,16525276.0,4.590354444444444
2010-12-25,22.999693294401865,72.60115569230976,16877252.0,4.688125555555556
2010-12-26,22.999693294401865,72.60115569230976,16677904.0,4.632751111111111
2010-12-27,22.999693294401865,72.60115569230976,14938268.0,4.149518888888889
2010-12-28,22.999693294401865,72.60115569230976,12386724.0,3.4407566666666667
2010-12-29,22.999693294401865,72.60115569230976,11465292.0,3.1848033333333334
2010-12-30,22.999693294401865,72.60115569230976,16530772.0,4.591881111111111
2010-12-31,22.999693294401865,72.60115569230976,17230352.0,4.786208888888889
2011-01-01,22.999693294401865,72.60115569230976,17418392.0,4.8384422222222225
2011-01-02,22.999693294401865,72.60115569230976,17522220.0,4.867283333333333
2011-01-03,22.999693294401865,72.60115569230976,17171340.0,4.769816666666666
2011-01-04,22.999693294401865,72.60115569230976,16672116.0,4.631143333333333
2011-01-05,22.999693294401865,72.60115569230976,17277400.0,4.799277777777778
2011-01-06,22.999693294401865,72.60115569230976,17693844.0,4.914956666666667
2011-01-07,22.999693294401865,72.60115569230976,17456144.0,4.848928888888889
2011-01-08,22.999693294401865,72.60115569230976,17620540.0,4.8945944444444445
2011-01-09,22.999693294401865,72.60115569230976,17723940.0,4.923316666666667
2011-01-10,22.999693294401865,72.60115569230976,17886624.0,4.968506666666666
2011-01-11,22.999693294401865,72.60115569230976,17895204.0,4.97089
2011-01-12,22.999693294401865,72.60115569230976,17741748.0,4.928263333333334
2011-01-13,22.999693294401865,72.60115569230976,17429352.0,4.8414866666666665
2011-01-14,22.999693294401865,72.60115569230976,17435316.0,4.843143333333333
2011-01-15,22.999693294401865,72.60115569230976,17851208.0,4.958668888888889
2011-01-16,22.999693294401865,72.60115569230976,18515944.0,5.143317777777778
2011-01-17,22.999693294401865,72.60115569230976,18453036.0,5.125843333333333
2011-01-18,22.999693294401865,72.60115569230976,17520996.0,4.866943333333333
2011-01-19,22.999693294401865,72.60115569230976,18141636.0,5.039343333333333
2011-01-20,22.999693294401865,72.60115569230976,18414012.0,5.115003333333333
2011-01-21,22.999693294401865,72.60115569230976,18408132.0,5.11337
2011-01-22,22.999693294401865,72.60115569230976,18388536.0,5.107926666666667
2011-01-23,22.999693294401865,72.60115569230976,18049412.0,5.013725555555555
2011-01-24,22.999693294401865,72.60115569230976,17961048.0,4.98918
2011-01-25,22.999693294401865,72.60115569230976,18361922.0,5.100533888888889
2011-01-26,22.999693294401865,72.60115569230976,19353084.0,5.3758566666666665
2011-01-27,22.999693294401865,72.60115569230976,18695392.0,5.193164444444444
2011-01-28,22.999693294401865,72.60115569230976,18575068.0,5.159741111111111
2011-01-29,22.999693294401865,72.60115569230976,18893408.0,5.248168888888889
2011-01-30,22.999693294401865,72.60115569230976,18410176.0,5.113937777777778
2011-01-31,22.999693294401865,72.60115569230976,19146184.0,5.318384444444445
2011-02-01,22.999693294401865,72.60115569230976,19077676.0,5.299354444444444
2011-02-02,22.999693294401865,72.60115569230976,19226624.0,5.340728888888889
2011-02-03,22.999693294401865,72.60115569230976,19369844.0,5.380512222222222
2011-02-04,22.999693294401865,72.60115569230976,19592750.0,5.442430555555555
2011-02-05,22.999693294401865,72.60115569230976,19504538.0,5.417927222222223
2011-02-06,22.999693294401865,72.60115569230976,19604820.0,5.445783333333333
2011-02-07,22.999693294401865,72.60115569230976,19519744.0,5.422151111111111
2011-02-08,22.999693294401865,72.60115569230976,19459420.0,5.405394444444444
2011-02-09,22.999693294401865,72.60115569230976,20177888.0,5.604968888888889
2011-02-10,22.999693294401865,72.60115569230976,20216522.0,5.615700555555556
2011-02-11,22.999693294401865,72.60115569230976,20062756.0,5.572987777777778
2011-02-12,22.999693294401865,72.60115569230976,20201072.0,5.611408888888889
2011-02-13,22.999693294401865,72.60115569230976,20358236.0,5.655065555555556
2011-02-14,22.999693294401865,72.60115569230976,20205456.0,5.612626666666666
2011-02-15,22.999693294401865,72.60115569230976,16281142.0,4.522539444444444
2011-02-16,22.999693294401865,72.60115569230976,20826430.0,5.785119444444445
2011-02-17,22.999693294401865,72.60115569230976,20239308.0,5.62203
2011-02-18,22.999693294401865,72.60115569230976,20938322.0,5.816200555555556
2011-02-19,22.999693294401865,72.60115569230976,21217176.0,5.89366
2011-02-20,22.999693294401865,72.60115569230976,21306706.0,5.918529444444444
2011-02-21,22.999693294401865,72.60115569230976,21703164.0,6.0286566666666666
2011-02-22,22.999693294401865,72.60115569230976,19424628.0,5.39573
2011-02-23,22.999693294401865,72.60115569230976,21732654.0,6.036848333333333
2011-02-24,22.999693294401865,72.60115569230976,21939428.0,6.0942855555555555
2011-02-25,22.999693294401865,72.60115569230976,22112786.0,6.142440555555556
2011-02-26,22.999693294401865,72.60115569230976,22108084.0,6.141134444444444
2011-02-27,22.999693294401865,72.60115569230976,22572334.0,6.270092777777778
2011-02-28,22.999693294401865,72.60115569230976,22167610.0,6.157669444444444
2011-03-01,22.999693294401865,72.60115569230976,22060234.0,6.1278427777777775
2011-03-02,22.999693294401865,72.60115569230976,22083834.0,6.134398333333333
2011-03-03,22.999693294401865,72.60115569230976,22150090.0,6.152802777777778
2011-03-04,22.999693294401865,72.60115569230976,22650827.60986328,6.291896558295356
2011-03-05,22.999693294401865,72.60115569230976,22777466.328125,6.327073980034722
2011-03-06,22.999693294401865,72.60115569230976,23058482.9140625,6.405134142795139
2011-03-07,22.999693294401865,72.60115569230976,23361875.1875,6.489409774305556
2011-03-08,22.999693294401865,72.60115569230976,23410965.8125,6.503046059027778
2011-03-09,22.999693294401865,72.60115569230976,23984598.625,6.662388506944445
2011-03-10,22.999693294401865,72.60115569230976,24343959.0625,6.762210850694444
2011-03-11,22.999693294401865,72.60115569230976,24599809.375,6.833280381944444
2011-03-12,22.999693294401865,72.60115569230976,24469024.8125,6.796951336805556
2011-03-13,22.999693294401865,72.60115569230976,24244622.4375,6.73461734375
2011-03-14,22.999693294401865,72.60115569230976,24325619.25,6.757116458333333
2011-03-15,22.999693294401865,72.60115569230976,24314801.75,6.754111597222222
2011-03-16,22.999693294401865,72.60115569230976,24617404.25,6.8381678472222225
2011-03-17,22.999693294401865,72.60115569230976,24855209.0,6.904224722222223
2011-03-18,22.999693294401865,72.60115569230976,24962919.125,6.9341442013888885
2011-03-19,22.999693294401865,72.60115569230976,25344953.0,7.040264722222222
2011-03-20,22.999693294401865,72.60115569230976,24857323.9375,6.904812204861111
2011-03-21,22.999693294401865,72.60115569230976,25221958.6875,7.006099635416667
2011-03-22,22.999693294401865,72.60115569230976,25350872.0,7.041908888888889
2011-03-23,22.999693294401865,72.60115569230976,25114550.0,6.976263888888889
2011-03-24,22.999693294401865,72.60115569230976,24872132.0,6.908925555555555
2011-03-25,22.999693294401865,72.60115569230976,24613672.0,6.837131111111111
2011-03-26,22.999693294401865,72.60115569230976,25659388.0,7.1276077777777775
2011-03-27,22.999693294401865,72.60115569230976,26017990.0,7.227219444444445
2011-03-28,22.999693294401865,72.60115569230976,26341200.0,7.317
2011-03-29,22.999693294401865,72.60115569230976,25758906.0,7.155251666666667
2011-03-30,22.999693294401865,72.60115569230976,25966098.0,7.212805
2011-03-31,22.999693294401865,72.60115569230976,25981024.0,7.216951111111111
2011-04-01,22.999693294401865,72.60115569230976,25728824.0,7.146895555555555
2011-04-02,22.999693294401865,72.60115569230976,25665244.0,7.129234444444444
2011-04-03,22.999693294401865,72.60115569230976,26486006.0,7.357223888888889
2011-04-04,22.999693294401865,72.60115569230976,26257766.0,7.293823888888889
2011-04-05,22.999693294401865,72.60115569230976,26560048.0,7.377791111111111
2011-04-06,22.999693294401865,72.60115569230976,26202602.0,7.2785005555555555
2011-04-07,22.999693294401865,72.60115569230976,25786550.0,7.162930555555556
2011-04-08,22.999693294401865,72.60115569230976,25952586.0,7.209051666666666
2011-04-09,22.999693294401865,72.60115569230976,25572446.0,7.1034572222222225
2011-04-10,22.999693294401865,72.60115569230976,26158080.0,7.266133333333333
2011-04-11,22.999693294401865,72.60115569230976,26039242.0,7.233122777777778
2011-04-12,22.999693294401865,72.60115569230976,25791062.0,7.164183888888889
2011-04-13,22.999693294401865,72.60115569230976,25413404.0,7.059278888888889
2011-04-14,22.999693294401865,72.60115569230976,25104584.0,6.973495555555555
2011-04-15,22.999693294401865,72.60115569230976,25407976.0,7.057771111111111
2011-04-16,22.999693294401865,72.60115569230976,24765242.0,6.879233888888889
2011-04-17,22.999693294401865,72.60115569230976,25130086.0,6.9805794444444444
2011-04-18,22.999693294401865,72.60115569230976,26844090.0,7.456691666666667
2011-04-19,22.999693294401865,72.60115569230976,27142002.0,7.539445
2011-04-20,22.999693294401865,72.60115569230976,27057534.0,7.515981666666667
2011-04-21,22.999693294401865,72.60115569230976,26926726.0,7.479646111111111
2011-04-22,22.999693294401865,72.60115569230976,27764784.0,7.71244
2011-04-23,22.999693294401865,72.60115569230976,27944468.0,7.762352222222222
2011-04-24,22.999693294401865,72.60115569230976,27775252.0,7.715347777777778
2011-04-25,22.999693294401865,72.60115569230976,27749478.0,7.708188333333333
2011-04-26,22.999693294401865,72.60115569230976,27527344.0,7.646484444444445
2011-04-27,22.999693294401865,72.60115569230976,27413188.0,7.6147744444444445
2011-04-28,22.999693294401865,72.60115569230976,26748100.0,7.430027777777778
2011-04-29,22.999693294401865,72.60115569230976,26512252.0,7.364514444444445
2011-04-30,22.999693294401865,72.60115569230976,24885948.0,6.912763333333333
2011-05-01,22.999693294401865,72.60115569230976,25942474.0,7.206242777777778
2011-05-02,22.999693294401865,72.60115569230976,27496778.0,7.6379938888888885
2011-05-03,22.999693294401865,72.60115569230976,27529616.0,7.647115555555556
2011-05-04,22.999693294401865,72.60115569230976,25266628.0,7.018507777777778
2011-05-05,22.999693294401865,72.60115569230976,25540452.0,7.09457
2011-05-06,22.999693294401865,72.60115569230976,27956044.0,7.765567777777778
2011-05-07,22.999693294401865,72.60115569230976,26474576.0,7.354048888888889
2011-05-08,22.999693294401865,72.60115569230976,27075166.0,7.520879444444445
2011-05-09,22.999693294401865,72.60115569230976,27903344.0,7.750928888888889
2011-05-10,22.999693294401865,72.60115569230976,27315824.0,7.587728888888889
2011-05-11,22.999693294401865,72.60115569230976,27340302.0,7.594528333333334
2011-05-12,22.999693294401865,72.60115569230976,27213288.0,7.559246666666667
2011-05-13,22.999693294401865,72.60115569230976,27386800.0,7.607444444444444
2011-05-14,22.999693294401865,72.60115569230976,27495044.0,7.637512222222222
2011-05-15,22.999693294401865,72.60115569230976,27756776.0,7.710215555555555
2011-05-16,22.999693294401865,72.60115569230976,27298544.0,7.582928888888889
2011-05-17,22.999693294401865,72.60115569230976,25808856.0,7.169126666666667
2011-05-18,22.999693294401865,72.60115569230976,26363492.0,7.3231922222222225
2011-05-19,22.999693294401865,72.60115569230976,27442644.0,7.622956666666667
2011-05-20,22.999693294401865,72.60115569230976,27160818.0,7.544671666666667
2011-05-21,22.999693294401865,72.60115569230976,21637994.0,6.0105538888888885
2011-05-22,22.999693294401865,72.60115569230976,23964584.0,6.656828888888889
2011-05-23,22.999693294401865,72.60115569230976,25855884.0,7.18219
2011-05-24,22.999693294401865,72.60115569230976,25815256.0,7.170904444444444
2011-05-25,22.999693294401865,72.60115569230976,26958656.0,7.488515555555556
2011-05-26,22.999693294401865,72.60115569230976,26946232.0,7.485064444444444
2011-05-27,22.999693294401865,72.60115569230976,26902456.0,7.472904444444445
2011-05-28,22.999693294401865,72.60115569230976,26794936.0,7.443037777777778
2011-05-29,22.999693294401865,72.60115569230976,27042512.0,7.511808888888889
2011-05-30,22.999693294401865,72.60115569230976,26463760.0,7.351044444444445
2011-05-31,22.999693294401865,72.60115569230976,25577456.0,7.104848888888889
2011-06-01,22.999693294401865,72.60115569230976,24652948.0,6.848041111111111
2011-06-02,22.999693294401865,72.60115569230976,26428360.0,7.341211111111111
2011-06-03,22.999693294401865,72.60115569230976,23349668.0,6.486018888888889
2011-06-04,22.999693294401865,72.60115569230976,23580172.0,6.5500477777777775
2011-06-05,22.999693294401865,72.60115569230976,25568792.0,7.102442222222222
2011-06-06,22.999693294401865,72.60115569230976,26262172.0,7.295047777777778
2011-06-07,22.999693294401865,72.60115569230976,26174320.0,7.270644444444445
2011-06-08,22.999693294401865,72.60115569230976,25557588.0,7.09933
2011-06-09,22.999693294401865,72.60115569230976,22126576.0,6.146271111111111
2011-06-10,22.999693294401865,72.60115569230976,21774868.0,6.048574444444444
2011-06-11,22.999693294401865,72.60115569230976,19948460.0,5.541238888888889
2011-06-12,22.999693294401865,72.60115569230976,18838204.0,5.232834444444444
2011-06-13,22.999693294401865,72.60115569230976,17220952.0,4.783597777777778
2011-06-14,22.999693294401865,72.60115569230976,18881552.0,5.244875555555556
2011-06-15,22.999693294401865,72.60115569230976,21246428.0,5.901785555555556
2011-06-16,22.999693294401865,72.60115569230976,17833240.0,4.953677777777778
2011-06-17,22.999693294401865,72.60115569230976,14871488.0,4.130968888888889
2011-06-18,22.999693294401865,72.60115569230976,14632548.0,4.064596666666667
2011-06-19,22.999693294401865,72.60115569230976,15282948.0,4.245263333333333
2011-06-20,22.999693294401865,72.60115569230976,16308592.0,4.530164444444445
2011-06-21,22.999693294401865,72.60115569230976,15556976.0,4.321382222222222
2011-06-22,22.999693294401865,72.60115569230976,13427288.0,3.7298022222222222
2011-06-23,22.999693294401865,72.60115569230976,6516060.0,1.8100166666666666
2011-06-24,22.999693294401865,72.60115569230976,8344788.0,2.3179966666666667
2011-06-25,22.999693294401865,72.60115569230976,11528476.0,3.2023544444444445
2011-06-26,22.999693294401865,72.60115569230976,14436484.0,4.010134444444445
2011-06-27,22.999693294401865,72.60115569230976,10625500.0,2.9515277777777778
2011-06-28,22.999693294401865,72.60115569230976,11538532.0,3.205147777777778
2011-06-29,22.999693294401865,72.60115569230976,8336824.0,2.3157844444444446
2011-06-30,22.999693294401865,72.60115569230976,19564188.0,5.434496666666667
2011-07-01,22.999693294401865,72.60115569230976,18729384.0,5.202606666666667
2011-07-02,22.999693294401865,72.60115569230976,19622480.0,5.450688888888889
2011-07-03,22.999693294401865,72.60115569230976,19583588.0,5.439885555555556
2011-07-04,22.999693294401865,72.60115569230976,19887256.0,5.524237777777778
2011-07-05,22.999693294401865,72.60115569230976,22828420.0,6.341227777777778
2011-07-06,22.999693294401865,72.60115569230976,8661900.0,2.406083333333333
2011-07-07,22.999693294401865,72.60115569230976,14884080.0,4.1344666666666665
2011-07-08,22.999693294401865,72.60115569230976,7744048.0,2.1511244444444446
2011-07-09,22.999693294401865,72.60115569230976,4836368.0,1.3434355555555555
2011-07-10,22.999693294401865,72.60115569230976,5877232.0,1.6325644444444445
2011-07-11,22.999693294401865,72.60115569230976,9185698.0,2.551582777777778
2011-07-12,22.999693294401865,72.60115569230976,17195468.0,4.776518888888889
2011-07-13,22.999693294401865,72.60115569230976,10314832.0,2.865231111111111
2011-07-14,22.999693294401865,72.60115569230976,9759056.0,2.710848888888889
2011-07-15,22.999693294401865,72.60115569230976,14692088.0,4.081135555555556
2011-07-16,22.999693294401865,72.60115569230976,15542560.0,4.317377777777778
2011-07-17,22.999693294401865,72.60115569230976,15864610.0,4.406836111111111
2011-07-18,22.999693294401865,72.60115569230976,14229602.0,3.9526672222222223
2011-07-19,22.999693294401865,72.60115569230976,5191626.0,1.4421183333333334
2011-07-20,22.999693294401865,72.60115569230976,14477296.0,4.021471111111111
2011-07-21,22.999693294401865,72.60115569230976,13993576.0,3.8871044444444443
2011-07-22,22.999693294401865,72.60115569230976,11612400.0,3.2256666666666667
2011-07-23,22.999693294401865,72.60115569230976,5855456.0,1.6265155555555555
2011-07-24,22.999693294401865,72.60115569230976,11096358.0,3.0823216666666666
2011-07-25,22.999693294401865,72.60115569230976,12737672.0,3.5382422222222223
2011-07-26,22.999693294401865,72.60115569230976,16389868.0,4.552741111111111
2011-07-27,22.999693294401865,72.60115569230976,16945176.0,4.706993333333333
2011-07-28,22.999693294401865,72.60115569230976,13147874.0,3.652187222222222
2011-07-29,22.999693294401865,72.60115569230976,14624140.0,4.062261111111111
2011-07-30,22.999693294401865,72.60115569230976,9899960.0,2.749988888888889
2011-07-31,22.999693294401865,72.60115569230976,7290088.0,2.0250244444444445
2011-08-01,22.999693294401865,72.60115569230976,9089714.0,2.5249205555555556
2011-08-02,22.999693294401865,72.60115569230976,16925002.0,4.701389444444445
2011-08-03,22.999693294401865,72.60115569230976,15632874.0,4.342465
2011-08-04,22.999693294401865,72.60115569230976,12204726.0,3.3902016666666666
2011-08-05,22.999693294401865,72.60115569230976,15754332.0,4.376203333333334
2011-08-06,22.999693294401865,72.60115569230976,15473094.0,4.298081666666667
2011-08-07,22.999693294401865,72.60115569230976,13581516.0,3.7726433333333333
2011-08-08,22.999693294401865,72.60115569230976,9075730.0,2.521036111111111
2011-08-09,22.999693294401865,72.60115569230976,2706668.0,0.7518522222222223
2011-08-10,22.999693294401865,72.60115569230976,5253878.0,1.4594105555555557
2011-08-11,22.999693294401865,72.60115569230976,10694458.0,2.970682777777778
2011-08-12,22.999693294401865,72.60115569230976,4306070.0,1.1961305555555555
2011-08-13,22.999693294401865,72.60115569230976,3228336.0,0.89676
2011-08-14,22.999693294401865,72.60115569230976,1465564.0,0.40710111111111114
2011-08-15,22.999693294401865,72.60115569230976,3573734.0,0.9927038888888889
2011-08-16,22.999693294401865,72.60115569230976,13705314.0,3.8070316666666666
2011-08-17,22.999693294401865,72.60115569230976,16609438.0,4.613732777777778
2011-08-18,22.999693294401865,72.60115569230976,17158818.0,4.766338333333334
2011-08-19,22.999693294401865,72.60115569230976,12810172.0,3.558381111111111
2011-08-20,22.999693294401865,72.60115569230976,5960732.0,1.6557588888888888
2011-08-21,22.999693294401865,72.60115569230976,6823528.0,1.8954244444444444
2011-08-22,22.999693294401865,72.60115569230976,9822508.0,2.7284744444444446
2011-08-23,22.999693294401865,72.60115569230976,17704320.0,4.917866666666667
2011-08-24,22.999693294401865,72.60115569230976,11832488.0,3.286802222222222
2011-08-25,22.999693294401865,72.60115569230976,7915714.0,2.1988094444444446
2011-08-26,22.999693294401865,72.60115569230976,8589578.0,2.3859938888888887
2011-08-27,22.999693294401865,72.60115569230976,11633578.0,3.2315494444444446
2011-08-28,22.999693294401865,72.60115569230976,13065406.0,3.6292794444444443
2011-08-29,22.999693294401865,72.60115569230976,4438620.0,1.23295
2011-08-30,22.999693294401865,72.60115569230976,12551270.0,3.486463888888889
2011-08-31,22.999693294401865,72.60115569230976,16538842.0,4.594122777777778
2011-09-01,22.999693294401865,72.60115569230976,16003610.0,4.4454472222222225
2011-09-02,22.999693294401865,72.60115569230976,14088904.0,3.9135844444444445
2011-09-03,22.999693294401865,72.60115569230976,14040506.0,3.9001405555555557
2011-09-04,22.999693294401865,72.60115569230976,8450120.0,2.3472555555555554
2011-09-05,22.999693294401865,72.60115569230976,11712936.0,3.2535933333333333
2011-09-06,22.999693294401865,72.60115569230976,4796322.0,1.3323116666666666
2011-09-07,22.999693294401865,72.60115569230976,9681258.0,2.6892383333333334
2011-09-08,22.999693294401865,72.60115569230976,14105454.0,3.9181816666666665
2011-09-09,22.999693294401865,72.60115569230976,9630208.0,2.675057777777778
2011-09-10,22.999693294401865,72.60115569230976,10210228.0,2.8361744444444446
2011-09-11,22.999693294401865,72.60115569230976,7071252.0,1.9642366666666666
2011-09-12,22.999693294401865,72.60115569230976,7967778.0,2.2132716666666665
2011-09-13,22.999693294401865,72.60115569230976,13825200.0,3.840333333333333
2011-09-14,22.999693294401865,72.60115569230976,16343010.0,4.539725
2011-09-15,22.999693294401865,72.60115569230976,14870122.0,4.130589444444444
2011-09-16,22.999693294401865,72.60115569230976,18396772.0,5.110214444444445
2011-09-17,22.999693294401865,72.60115569230976,11485152.0,3.19032
2011-09-18,22.999693294401865,72.60115569230976,17647746.0,4.902151666666667
2011-09-19,22.999693294401865,72.60115569230976,18396308.0,5.110085555555556
2011-09-20,22.999693294401865,72.60115569230976,18701722.0,5.194922777777777
2011-09-21,22.999693294401865,72.60115569230976,19768690.0,5.491302777777777
2011-09-22,22.999693294401865,72.60115569230976,18221174.0,5.061437222222223
2011-09-23,22.999693294401865,72.60115569230976,19003401.3828125,5.278722606336806
2011-09-24,22.999693294401865,72.60115569230976,19499378.2421875,5.416493956163195
2011-09-25,22.999693294401865,72.60115569230976,17794882.375,4.943022881944445
2011-09-26,22.999693294401865,72.60115569230976,14007512.75,3.890975763888889
2011-09-27,22.999693294401865,72.60115569230976,18025294.0625,5.007026128472222
2011-09-28,22.999693294401865,72.60115569230976,18151402.125,5.0420561458333335
2011-09-29,22.999693294401865,72.60115569230976,19700501.3125,5.472361475694444
2011-09-30,22.999693294401865,72.60115569230976,20801702.9375,5.778250815972222
2011-10-01,22.999693294401865,72.60115569230976,20663123.9375,5.739756649305556
2011-10-02,22.999693294401865,72.60115569230976,21430052.25,5.9527922916666665
2011-10-03,22.999693294401865,72.60115569230976,21019716.4375,5.838810121527778
2011-10-04,22.999693294401865,72.60115569230976,20662276.875,5.7395213541666665
2011-10-05,22.999693294401865,72.60115569230976,20810272.3125,5.780631197916667
2011-10-06,22.999693294401865,72.60115569230976,21687150.0625,6.024208350694445
2011-10-07,22.999693294401865,72.60115569230976,20457097.3125,5.68252703125
2011-10-08,22.999693294401865,72.60115569230976,20001890.140625,5.556080594618056
2011-10-09,22.999693294401865,72.60115569230976,20404906.7421875,5.668029650607639
2011-10-10,22.999693294401865,72.60115569230976,20887045.824157715,5.801957173377143
2011-10-11,22.999693294401865,72.60115569230976,19448944.0,5.402484444444444
2011-10-12,22.999693294401865,72.60115569230976,20335196.0,5.648665555555556
2011-10-13,22.999693294401865,72.60115569230976,19210952.0,5.336375555555556
2011-10-14,22.999693294401865,72.60115569230976,17182784.0,4.772995555555555
2011-10-15,22.999693294401865,72.60115569230976,18623180.0,5.173105555555556
2011-10-16,22.999693294401865,72.60115569230976,20048440.0,5.569011111111111
2011-10-17,22.999693294401865,72.60115569230976,18294448.0,5.081791111111111
2011-10-18,22.999693294401865,72.60115569230976,18772634.0,5.214620555555555
2011-10-19,22.999693294401865,72.60115569230976,19764808.0,5.490224444444444
2011-10-20,22.999693294401865,72.60115569230976,18757264.0,5.210351111111111
2011-10-21,22.999693294401865,72.60115569230976,20073472.0,5.575964444444445
2011-10-22,22.999693294401865,72.60115569230976,20733272.0,5.759242222222222
2011-10-23,22.999693294401865,72.60115569230976,20687616.0,5.74656
2011-10-24,22.999693294401865,72.60115569230976,20307816.0,5.64106
2011-10-25,22.999693294401865,72.60115569230976,20061916.0,5.572754444444445
2011-10-26,22.999693294401865,72.60115569230976,19998520.0,5.555144444444444
2011-10-27,22.999693294401865,72.60115569230976,19998424.0,5.555117777777777
